ID,item_cnt_month
150949,0.061006248
150950,0.06026379
150951,0.19413677
150952,0.07635327
150953,0.12881017
150954,0.15474907
150955,0.078511626
150956,0.06526046
150957,0.0671754
150958,0.062039033
150959,0.10290631
150960,0.31269547
150961,0.13795304
150962,0.0830095
150963,0.1573302
150964,0.08479528
150965,0.14667371
150966,0.06755917
150967,0.1624313
150968,0.11009364
150969,0.06975056
150970,0.10939439
150971,0.080423884
150972,0.06975056
150973,0.060242295
150974,0.09966429
150975,0.18242899
150976,0.058462903
150977,0.062136956
150978,0.12103743
150979,0.06768004
150980,0.06618177
150981,0.068946525
150982,0.068946525
150983,0.08615818
150984,0.07330858
150985,0.104525834
150986,0.19077083
150987,0.06049008
150988,0.09364307
150989,0.21153751
150990,0.33485898
150991,0.07370899
150992,0.119113155
150993,0.06755917
150994,0.117758535
150995,0.074903175
150996,0.2522156
150997,0.091784455
150998,0.09974542
150999,0.16843373
151000,0.12732387
151001,0.10554914
151002,0.38956878
151003,0.38956878
151004,0.38956878
151005,0.38956878
151006,0.38956878
151007,0.38956878
151008,0.38956878
151009,0.38956878
151010,0.38956878
151011,0.38956878
151012,0.38956878
151013,0.38956878
151014,1.3839077
151015,0.17591849
151016,0.11091047
151017,0.12709787
151018,0.07684474
151019,0.07546734
151020,0.08243128
151021,0.07095057
151022,0.068807214
151023,0.07043111
151024,0.10338613
151025,0.06755917
151026,0.10554914
151027,0.12451228
151028,0.36409584
151029,0.3229227
151030,0.06755917
151031,0.07594438
151032,0.09037374
151033,0.2000015
151034,0.07594438
151035,0.08479528
151036,0.08335263
151037,0.06755917
151038,0.06614941
151039,0.083490446
151040,0.061655268
151041,0.06975056
151042,0.30156228
151043,0.089696065
151044,0.0967202
151045,0.25966495
151046,0.08994795
151047,0.08833144
151048,0.07360233
151049,0.14459127
151050,0.13551688
151051,0.106291525
151052,0.07594438
151053,0.075649634
151054,0.07964428
151055,0.070396185
151056,0.063748814
151057,0.18030557
151058,0.106291525
151059,0.09010691
151060,0.07340338
151061,0.0946337
151062,0.07948054
151063,0.07268937
151064,0.22253036
151065,0.109748095
151066,0.12517402
151067,0.0707093
151068,0.17093986
151069,0.06797066
151070,0.066171415
151071,0.06797066
151072,0.06886071
151073,0.10319457
151074,0.12519434
151075,0.109522104
151076,0.82417345
151077,0.085222766
151078,0.0668131
151079,0.098767795
151080,0.085222766
151081,0.06797066
151082,0.085222766
151083,0.085222766
151084,0.08118629
151085,0.10424061
151086,0.2882145
151087,0.27713555
151088,0.17390963
151089,0.06856687
151090,0.07094879
151091,0.22930518
151092,0.06797066
151093,0.32979757
151094,0.08473917
151095,0.119776204
151096,1.2107887
151097,0.08473917
151098,0.060242295
151099,0.081529096
151100,0.07756828
151101,0.097594775
151102,0.06886071
151103,0.20658416
151104,0.07267931
151105,0.10424061
151106,0.068807214
151107,0.22253036
151108,0.15072376
151109,0.075560614
151110,0.105992794
151111,0.10617001
151112,0.06755917
151113,0.12591547
151114,0.18006001
151115,0.12867486
151116,0.08339938
151117,0.06886071
151118,0.30320075
151119,0.3651093
151120,0.064116344
151121,0.09019662
151122,0.071690954
151123,0.070396185
151124,0.11003613
151125,0.11322862
151126,0.068807214
151127,0.0737488
151128,0.080423884
151129,0.06755917
151130,0.077561446
151131,0.15235172
151132,0.0668131
151133,0.17156148
151134,0.06983692
151135,0.059912562
151136,0.061655268
151137,0.30156228
151138,0.06755917
151139,0.07840109
151140,0.36282974
151141,0.10424061
151142,0.06450011
151143,0.11529417
151144,0.082409285
151145,0.059494823
151146,0.07594438
151147,0.07144262
151148,0.097941734
151149,0.106291525
151150,0.16798991
151151,0.0657282
151152,0.08319499
151153,0.06755917
151154,0.08319499
151155,0.1014448
151156,0.12139445
151157,0.30156228
151158,0.9654351
151159,0.0657282
151160,0.08463595
151161,0.29033446
151162,0.25135303
151163,0.062455893
151164,0.06944574
151165,0.1728062
151166,0.068807214
151167,0.30156228
151168,0.06755917
151169,0.07043111
151170,0.120196834
151171,0.106291525
151172,0.19884238
151173,0.3050905
151174,0.7270735
151175,0.09838901
151176,0.078872025
151177,0.09519009
151178,0.059494823
151179,0.0934916
151180,0.06642933
151181,0.07840109
151182,0.09240333
151183,0.06626622
151184,0.059494823
151185,0.0669079
151186,0.07330858
151187,0.7270735
151188,0.06215778
151189,0.20659992
151190,0.06215778
151191,0.28844473
151192,0.2763416
151193,0.232221
151194,0.08357134
151195,0.070396185
151196,0.13795304
151197,0.2520698
151198,0.06797066
151199,0.0870266
151200,0.13795304
151201,0.068476945
151202,0.21728733
151203,0.072924815
151204,0.059494823
151205,0.69611126
151206,0.06450011
151207,0.059912562
151208,0.08562602
151209,0.070396185
151210,0.07840109
151211,0.0947511
151212,0.070396185
151213,0.29033446
151214,0.69611126
151215,0.070396185
151216,0.19807237
151217,0.10424061
151218,0.06626622
151219,0.059912562
151220,0.17079979
151221,0.26089776
151222,0.15466666
151223,0.062455893
151224,0.07840109
151225,0.070396185
151226,0.11718542
151227,0.2779125
151228,0.070396185
151229,0.69611126
151230,0.0671754
151231,0.10617001
151232,0.06642933
151233,0.059912562
151234,0.12676525
151235,0.08880208
151236,0.36335832
151237,0.16055624
151238,0.06755917
151239,0.30491972
151240,0.07909677
151241,0.21882486
151242,0.12173285
151243,0.070396185
151244,0.071455374
151245,0.10939439
151246,0.69611126
151247,0.0918993
151248,0.061655268
151249,0.3654704
151250,0.1383881
151251,0.09308952
151252,0.08479528
151253,0.19616264
151254,0.0668131
151255,0.115800865
151256,0.122396104
151257,0.085222766
151258,0.06886071
151259,0.085222766
151260,0.06626622
151261,0.16971433
151262,0.07330858
151263,0.062039033
151264,0.085222766
151265,0.10135008
151266,0.13795304
151267,0.11043039
151268,0.07973777
151269,0.07085577
151270,0.068476945
151271,0.068807214
151272,0.07085577
151273,0.06626622
151274,0.21456334
151275,0.21456334
151276,0.21456334
151277,0.06797066
151278,0.08202213
151279,0.08473917
151280,0.17367616
151281,0.14831123
151282,0.07254988
151283,0.13795304
151284,0.085222766
151285,0.06626622
151286,0.062039033
151287,0.82417345
151288,0.070396185
151289,0.083731726
151290,0.070396185
151291,0.07531623
151292,0.20959312
151293,0.18030557
151294,0.1799674
151295,0.82417345
151296,0.070396185
151297,0.07840109
151298,0.061655268
151299,0.070396185
151300,0.82417345
151301,0.070396185
151302,0.070396185
151303,0.062039033
151304,0.062039033
151305,0.068476945
151306,0.070396185
151307,0.064321056
151308,0.82417345
151309,0.07093173
151310,0.066171415
151311,0.0657282
151312,0.059494823
151313,0.059824556
151314,0.059824556
151315,0.82417345
151316,0.059912562
151317,0.070396185
151318,0.070396185
151319,0.070396185
151320,0.10135008
151321,0.06944574
151322,0.07840109
151323,0.061655268
151324,0.08335263
151325,0.08335263
151326,0.08809445
151327,0.10786371
151328,0.08833144
151329,0.059494823
151330,0.066171415
151331,0.19944999
151332,0.059494823
151333,0.09405102
151334,0.07688773
151335,0.07942204
151336,0.07144132
151337,0.0668131
151338,0.07254988
151339,0.07093173
151340,0.06642933
151341,0.1632294
151342,0.06755917
151343,0.0671754
151344,0.0671754
151345,0.118593454
151346,0.070396185
151347,0.070396185
151348,0.0657282
151349,0.10424061
151350,0.08770024
151351,0.0693904
151352,0.39063448
151353,0.109013006
151354,0.08720105
151355,0.0816239
151356,0.101566024
151357,0.101566024
151358,0.24207696
151359,0.21596178
151360,0.068699665
151361,0.07643416
151362,0.1626715
151363,0.07095057
151364,0.098767795
151365,0.078605935
151366,0.10424061
151367,0.071008295
151368,0.18153983
151369,0.82417345
151370,0.068476945
151371,0.078511626
151372,0.30515254
151373,0.15205586
151374,0.068476945
151375,0.08402406
151376,0.0657282
151377,0.06626622
151378,0.18384174
151379,0.06983692
151380,0.06797066
151381,0.07330858
151382,0.09838901
151383,0.058462903
151384,0.06026379
151385,0.10758569
151386,0.15813765
151387,0.12139169
151388,0.09024287
151389,0.085011296
151390,0.06026379
151391,0.06839677
151392,0.058462903
151393,0.17624485
151394,0.09126418
151395,0.061279565
151396,0.058537997
151397,0.05967588
151398,0.061006248
151399,0.058462903
151400,0.1291591
151401,0.08991196
151402,0.063748814
151403,0.0668131
151404,0.25232977
151405,0.066171415
151406,0.06927626
151407,0.07095057
151408,0.09594025
151409,0.07684474
151410,0.0801517
151411,0.5004049
151412,0.2121872
151413,0.0961531
151414,1.1464243
151415,0.07330858
151416,0.38369548
151417,0.061279565
151418,0.068946525
151419,0.058792636
151420,0.06927626
151421,0.13618734
151422,0.058792636
151423,0.06927626
151424,0.06927626
151425,0.10247491
151426,0.06026379
151427,0.06026379
151428,0.061335966
151429,0.06693397
151430,0.058792636
151431,0.06927626
151432,0.13618734
151433,0.06839677
151434,0.063748814
151435,0.075649634
151436,0.13618734
151437,0.05967588
151438,0.061335966
151439,0.058792636
151440,0.18073967
151441,0.05967588
151442,0.063748814
151443,0.06958182
151444,0.062039033
151445,0.06578765
151446,0.06164153
151447,0.06958182
151448,0.06958182
151449,0.07085577
151450,0.9876368
151451,0.06958182
151452,0.06958182
151453,0.9876368
151454,0.066171415
151455,0.08833144
151456,0.0590982
151457,0.10554914
151458,0.0671754
151459,0.9876368
151460,0.070396185
151461,0.18030557
151462,0.106291525
151463,0.068807214
151464,0.08473917
151465,0.063015245
151466,0.078511626
151467,0.066171415
151468,0.05868046
151469,0.06958182
151470,0.0671754
151471,0.06958182
151472,0.0590982
151473,0.07840109
151474,0.06958182
151475,0.9876368
151476,0.69611126
151477,0.070396185
151478,0.070396185
151479,0.070396185
151480,0.06755917
151481,0.059494823
151482,0.0918993
151483,0.07948054
151484,0.9876368
151485,0.070396185
151486,0.23969933
151487,0.07840109
151488,0.06642933
151489,0.070396185
151490,0.068476945
151491,0.12173285
151492,0.07840109
151493,0.070396185
151494,0.070396185
151495,0.06755917
151496,0.0668131
151497,0.07688773
151498,0.070396185
151499,0.059494823
151500,0.070396185
151501,0.33539662
151502,0.068476945
151503,0.078872025
151504,0.27985558
151505,0.9876368
151506,0.12629673
151507,0.068699665
151508,0.068699665
151509,0.085222766
151510,0.06473457
151511,0.06164153
151512,0.05868046
151513,0.068807214
151514,0.07043111
151515,0.060661636
151516,0.07840109
151517,0.06958182
151518,0.060661636
151519,0.0590982
151520,0.12349851
151521,0.06958182
151522,0.0590982
151523,0.06958182
151524,0.06958182
151525,0.07276974
151526,0.06755917
151527,0.094476104
151528,0.06927626
151529,0.06927626
151530,0.058792636
151531,0.07741533
151532,0.061335966
151533,0.06927626
151534,0.06927626
151535,0.061335966
151536,0.12103743
151537,0.1431315
151538,0.584646
151539,0.584646
151540,0.584646
151541,0.584646
151542,0.06958182
151543,0.06958182
151544,0.06958182
151545,0.07244048
151546,0.06618177
151547,0.12805286
151548,0.097594775
151549,0.14229304
151550,0.1732251
151551,0.584646
151552,0.12517402
151553,0.07840109
151554,0.06958182
151555,0.06958182
151556,0.07684474
151557,0.07551033
151558,0.584646
151559,0.06958182
151560,0.07840109
151561,0.06473457
151562,0.06164153
151563,0.27104908
151564,0.059494823
151565,0.2011776
151566,0.070396185
151567,0.06983692
151568,0.0693668
151569,0.08441519
151570,0.09320415
151571,0.098767795
151572,0.21162778
151573,0.0959758
151574,0.08473917
151575,0.0693668
151576,0.11236204
151577,0.09674225
151578,0.44604474
151579,0.116939195
151580,0.09076845
151581,0.07332054
151582,0.07948054
151583,0.17402408
151584,0.0631509
151585,0.092338234
151586,0.068807214
151587,0.3921873
151588,0.15174046
151589,0.9654351
151590,0.07472937
151591,0.07332054
151592,0.0918993
151593,0.11043595
151594,0.06856687
151595,0.21880212
151596,0.061655268
151597,0.092338234
151598,0.10812139
151599,0.22608045
151600,0.06886071
151601,0.45922777
151602,0.07497878
151603,0.119776204
151604,0.07092361
151605,0.0668131
151606,0.17461795
151607,0.11202846
151608,0.20829128
151609,0.12549484
151610,0.099581786
151611,0.09058836
151612,0.10034801
151613,0.29890236
151614,0.21070677
151615,0.1728062
151616,0.08558076
151617,0.15254772
151618,0.059245422
151619,0.20556754
151620,0.14209604
151621,1.0073014
151622,0.09211534
151623,0.21851403
151624,0.09024287
151625,0.08558076
151626,0.0668131
151627,0.17178375
151628,0.07044769
151629,0.11742158
151630,0.12775642
151631,0.06886071
151632,0.0683884
151633,0.09240333
151634,0.11718542
151635,0.17891294
151636,0.059494823
151637,0.07332054
151638,0.06526046
151639,0.18030557
151640,0.13123694
151641,0.10947332
151642,0.07693954
151643,0.08442213
151644,0.07244048
151645,0.070396185
151646,0.070396185
151647,0.063015245
151648,0.19045025
151649,0.17564552
151650,0.062532455
151651,0.063015245
151652,0.063015245
151653,0.30156228
151654,0.26770842
151655,0.13236788
151656,0.12070403
151657,0.063015245
151658,0.06382106
151659,0.067593366
151660,0.062785625
151661,0.070396185
151662,0.22864495
151663,0.08662151
151664,0.17093986
151665,0.07144262
151666,0.067593366
151667,0.17664123
151668,0.07340338
151669,0.22805986
151670,1.0103769
151671,0.062455893
151672,0.09076845
151673,0.06026379
151674,0.11202846
151675,0.28844473
151676,0.07840109
151677,0.063015245
151678,0.07840109
151679,0.08262202
151680,0.07840109
151681,0.07340338
151682,0.072924815
151683,0.06215778
151684,0.059494823
151685,0.06215778
151686,0.06215778
151687,0.06975056
151688,0.07840109
151689,0.06450011
151690,0.062039033
151691,0.07330858
151692,0.07638249
151693,0.06918307
151694,0.100961246
151695,0.072924815
151696,0.07783487
151697,0.17234391
151698,0.13933197
151699,0.080779485
151700,0.38369548
151701,0.32125142
151702,0.1775654
151703,0.094376184
151704,0.12579945
151705,0.11091047
151706,0.17145583
151707,0.063748814
151708,0.068946525
151709,0.061006248
151710,0.15514576
151711,0.15912372
151712,0.106291525
151713,0.069911554
151714,0.06477202
151715,0.13354918
151716,0.11762228
151717,0.093299985
151718,0.24906304
151719,0.07169574
151720,0.07840109
151721,0.3869463
151722,0.21001044
151723,0.070396185
151724,0.14933142
151725,0.07840109
151726,0.070396185
151727,0.20188417
151728,0.06526046
151729,0.070396185
151730,0.06975056
151731,0.08889178
151732,0.07332054
151733,0.070396185
151734,0.070396185
151735,0.11375795
151736,0.08479528
151737,0.085222766
151738,0.23713274
151739,0.06215778
151740,0.062039033
151741,0.085222766
151742,0.11031143
151743,0.30836782
151744,0.064321056
151745,0.08452823
151746,0.070396185
151747,0.16056469
151748,0.07340338
151749,0.06626622
151750,0.10165655
151751,0.0946337
151752,0.07799294
151753,0.07799294
151754,0.075649634
151755,0.21530038
151756,0.092338234
151757,0.070396185
151758,0.11763638
151759,0.11868958
151760,0.20441464
151761,0.08770024
151762,0.066933505
151763,0.070396185
151764,0.109729104
151765,0.06215778
151766,0.10169795
151767,0.08236906
151768,0.070396185
151769,0.08994795
151770,0.0669079
151771,0.070396185
151772,0.69611126
151773,0.17350662
151774,0.070396185
151775,0.062455893
151776,0.0918993
151777,0.0631509
151778,0.085355625
151779,0.12322888
151780,0.10424061
151781,0.06768004
151782,0.05967588
151783,0.0770205
151784,0.063015245
151785,0.16843373
151786,0.0657282
151787,0.07438412
151788,0.07043111
151789,0.06618177
151790,0.08746091
151791,0.08880208
151792,0.068807214
151793,0.07840109
151794,0.064647645
151795,0.071321785
151796,0.07144132
151797,0.08430604
151798,0.15979263
151799,0.10424061
151800,0.078872025
151801,0.15024272
151802,0.11442558
151803,0.69611126
151804,0.068807214
151805,0.059912562
151806,0.070674784
151807,0.43076116
151808,0.17125925
151809,4.432269
151810,0.061279565
151811,0.06768004
151812,0.060298808
151813,0.1316084
151814,0.07043111
151815,0.06839677
151816,0.09659264
151817,0.08730885
151818,0.075649634
151819,0.21246204
151820,0.10277261
151821,0.46317786
151822,0.19564655
151823,0.11531307
151824,0.1554389
151825,0.3976232
151826,0.061053276
151827,0.08669046
151828,0.06755917
151829,0.28450686
151830,0.061053276
151831,0.20441464
151832,0.10605975
151833,0.08663707
151834,0.06842345
151835,0.08600543
151836,0.06775509
151837,0.17178375
151838,0.10424061
151839,0.08262202
151840,0.060661636
151841,0.064647645
151842,0.11868958
151843,0.09126418
151844,0.093783915
151845,0.08723966
151846,0.07166955
151847,0.29388207
151848,0.15683547
151849,0.068946525
151850,0.068946525
151851,1.5561199
151852,0.17919844
151853,0.124494605
151854,0.07960241
151855,0.18117365
151856,0.14925763
151857,0.094397336
151858,0.1906107
151859,0.06561197
151860,0.082735516
151861,0.06526046
151862,0.094058335
151863,0.20959312
151864,0.16993827
151865,0.066933505
151866,0.09325999
151867,0.10545239
151868,0.5004049
151869,2.9890368
151870,0.058462903
151871,0.22253036
151872,0.07370899
151873,0.07840109
151874,0.33010507
151875,0.16341576
151876,0.09024287
151877,0.09024287
151878,1.3839077
151879,0.09495449
151880,0.09335487
